percent,bits,runs,unique_hashes,repetition_rate,avg_hamming_percent,mean_pixel_diff_percent,ssim_vs_baseline,sample_hash,avg_image,sample_image
34,6,10,1,0.900000,48.437500,0.106838,0.999936,12391e328df97356197cccb562ea5685037c9955bcf0b82f933b7518a27fd91b,"bitflip_results/images/avg_pct034_bits6.png","bitflip_results/images/sample_pct034_bits6.png"
35,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct035_bits0.png","bitflip_results/images/sample_pct035_bits0.png"
35,1,10,1,0.900000,51.562500,0.074203,0.999963,92351dffeb55c68cf2c0b6027b3ca35fe6dc75b7cc215e72ee22649a1ab85d2b,"bitflip_results/images/avg_pct035_bits1.png","bitflip_results/images/sample_pct035_bits1.png"
35,2,10,1,0.900000,47.656250,0.108883,0.999936,9cb6350702bd862756ce4249cc1843cc6d6ca95ea04e63143d07a9d1812ea1af,"bitflip_results/images/avg_pct035_bits2.png","bitflip_results/images/sample_pct035_bits2.png"
35,3,10,1,0.900000,44.921875,0.115560,0.999933,7f544649978821d400abca9801b41e657cd09ebce8411847d779971435d010d5,"bitflip_results/images/avg_pct035_bits3.png","bitflip_results/images/sample_pct035_bits3.png"
35,4,10,1,0.900000,44.140625,0.109295,0.999930,f084d422c3bd1fff3d6a14a64350736603ed1398d19bfd22f655f1c4f6b2d189,"bitflip_results/images/avg_pct035_bits4.png","bitflip_results/images/sample_pct035_bits4.png"
35,5,10,1,0.900000,47.265625,0.112837,0.999931,81e0702e0f0f8c179b0a782b1eecc48a61dac6cddb93ba98b4bdb9f48e446e18,"bitflip_results/images/avg_pct035_bits5.png","bitflip_results/images/sample_pct035_bits5.png"
35,6,10,1,0.900000,52.343750,0.109383,0.999936,1044bf39c08451f57fc46bb81396dd76d99b5dcfa844cf4828ed8f714a5960f3,"bitflip_results/images/avg_pct035_bits6.png","bitflip_results/images/sample_pct035_bits6.png"
36,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct036_bits0.png","bitflip_results/images/sample_pct036_bits0.png"
36,1,10,1,0.900000,53.515625,0.075135,0.999963,e0d7b4dcc8175286f23dd142621e188760edb1942f2e481e2b92fdaf1f69f0c9,"bitflip_results/images/avg_pct036_bits1.png","bitflip_results/images/sample_pct036_bits1.png"
36,2,10,1,0.900000,42.968750,0.111850,0.999937,f3c0d1c67f39154c772e9f70b76b039f124cd059b2a988bb8342fb02ca59bb0a,"bitflip_results/images/avg_pct036_bits2.png","bitflip_results/images/sample_pct036_bits2.png"
36,3,10,1,0.900000,50.390625,0.118145,0.999933,484caa16f2208c3c8a37756b2007a8e1cf1d3f36d5097b969f9c3d30d0d55f68,"bitflip_results/images/avg_pct036_bits3.png","bitflip_results/images/sample_pct036_bits3.png"
36,4,10,1,0.900000,46.875000,0.111714,0.999932,a044c77f76b4d7cb0ff698ba2b22c15fd2bc0a1fd85e80d0287f49826498be65,"bitflip_results/images/avg_pct036_bits4.png","bitflip_results/images/sample_pct036_bits4.png"
36,5,10,1,0.900000,49.609375,0.115921,0.999930,fe4dfa60f5c7a0c4b11608f49e7b0c24b754d229a3325e2652f2cae1e3ba7c21,"bitflip_results/images/avg_pct036_bits5.png","bitflip_results/images/sample_pct036_bits5.png"
36,6,10,1,0.900000,47.656250,0.111138,0.999933,5b84600d2bdd7faf942a86dad465f86093be0f80684a4618f3035f17e587bf24,"bitflip_results/images/avg_pct036_bits6.png","bitflip_results/images/sample_pct036_bits6.png"
37,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct037_bits0.png","bitflip_results/images/sample_pct037_bits0.png"
37,1,10,1,0.900000,47.656250,0.075723,0.999960,d32d1a1bf91f639c4d1a35f827b0f348bf2625a7c77b53f2cf6294d0ec36ebf6,"bitflip_results/images/avg_pct037_bits1.png","bitflip_results/images/sample_pct037_bits1.png"
37,2,10,1,0.900000,53.906250,0.115172,0.999932,b8d7269a0352d69d34013803af1d982f97fc86a2c0bd7907c528941d7b443c83,"bitflip_results/images/avg_pct037_bits2.png","bitflip_results/images/sample_pct037_bits2.png"
37,3,10,1,0.900000,47.656250,0.120721,0.999934,4119996789a975d149c6fe6af714c1ce1df9af24798cc5a8dc8de3c462ee1f62,"bitflip_results/images/avg_pct037_bits3.png","bitflip_results/images/sample_pct037_bits3.png"
37,4,10,1,0.900000,46.484375,0.113456,0.999933,802aea85c9f7d9404b7f1dcbb3acdcf2c9c70913e7a673b96b67da01e2fafc07,"bitflip_results/images/avg_pct037_bits4.png","bitflip_results/images/sample_pct037_bits4.png"
37,5,10,1,0.900000,51.562500,0.118025,0.999934,d4ae987b58a2430194a230f23e633b2406ab96f8a10b07538d91d378d0872b5d,"bitflip_results/images/avg_pct037_bits5.png","bitflip_results/images/sample_pct037_bits5.png"
37,6,10,1,0.900000,46.093750,0.114990,0.999933,ce8f23965377a860b0996a97c011585cd7c548d664c982ebaf6cd2d119da876b,"bitflip_results/images/avg_pct037_bits6.png","bitflip_results/images/sample_pct037_bits6.png"
38,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct038_bits0.png","bitflip_results/images/sample_pct038_bits0.png"
38,1,10,1,0.900000,50.000000,0.078836,0.999959,2d33e1fee1014d6f596d6efbdb005d1bddd00c1795af24dac4932343d4e62c98,"bitflip_results/images/avg_pct038_bits1.png","bitflip_results/images/sample_pct038_bits1.png"
38,2,10,1,0.900000,48.828125,0.115997,0.999933,6c72dc782932878f5f111287cdd75e660de5a193a898d3d79c4b69125029ef73,"bitflip_results/images/avg_pct038_bits2.png","bitflip_results/images/sample_pct038_bits2.png"
38,3,10,1,0.900000,50.781250,0.122592,0.999930,0113e3b9e020c8209a5714a5213d7f1096555048b23ad281cfa869c839317b26,"bitflip_results/images/avg_pct038_bits3.png","bitflip_results/images/sample_pct038_bits3.png"
38,4,10,1,0.900000,50.390625,0.116042,0.999928,b8b0f22d594dd82cce09015efd76e7c9a703e85579edda26e389d3e655d33690,"bitflip_results/images/avg_pct038_bits4.png","bitflip_results/images/sample_pct038_bits4.png"
38,5,10,1,0.900000,46.875000,0.120468,0.999931,4b7201f1c742e0384c433be0123e0b75ff16134cefc541141f07e206924b5eee,"bitflip_results/images/avg_pct038_bits5.png","bitflip_results/images/sample_pct038_bits5.png"
38,6,10,1,0.900000,51.562500,0.115864,0.999932,cbc86fe84cc0470680d352612b8279347819feccbb614c2e087ab57efa370205,"bitflip_results/images/avg_pct038_bits6.png","bitflip_results/images/sample_pct038_bits6.png"
39,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct039_bits0.png","bitflip_results/images/sample_pct039_bits0.png"
39,1,10,1,0.900000,50.390625,0.080172,0.999960,6a933f174a04d3c77b5023bdc3e41242741bb721b03b1febb9dc86a11b2e1f3c,"bitflip_results/images/avg_pct039_bits1.png","bitflip_results/images/sample_pct039_bits1.png"
39,2,10,1,0.900000,44.531250,0.119299,0.999930,482490aaa9d21841af7d7c570645ab821ca699707fdb036f1138a7a405ee68ad,"bitflip_results/images/avg_pct039_bits2.png","bitflip_results/images/sample_pct039_bits2.png"
39,3,10,1,0.900000,53.515625,0.124879,0.999928,15236de7712b00e54cfb6dcaf9acfe19369273d62128bb6160fe7d2fa12bd0af,"bitflip_results/images/avg_pct039_bits3.png","bitflip_results/images/sample_pct039_bits3.png"
39,4,10,1,0.900000,49.218750,0.120507,0.999928,ea52121e906fd9a244d6807fadf4ac659f65d8299caa3343ce0cc4d0ce128c82,"bitflip_results/images/avg_pct039_bits4.png","bitflip_results/images/sample_pct039_bits4.png"
39,5,10,1,0.900000,51.171875,0.122012,0.999931,ceda3a3de9f5aee09587438ddf5ebe383c369ec6f94b8453dcd94f6df06a6d52,"bitflip_results/images/avg_pct039_bits5.png","bitflip_results/images/sample_pct039_bits5.png"
39,6,10,1,0.900000,50.390625,0.119796,0.999930,75f8bdfcf5e3f1c9bceee7b78762e02255feac67a0856b02cbd102cd765ffb55,"bitflip_results/images/avg_pct039_bits6.png","bitflip_results/images/sample_pct039_bits6.png"
40,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct040_bits0.png","bitflip_results/images/sample_pct040_bits0.png"
40,1,10,1,0.900000,49.218750,0.081373,0.999959,4ac394c085729e2e6623f00716489fec05c85ce0a3f934a470fbbe6b81bf3a8d,"bitflip_results/images/avg_pct040_bits1.png","bitflip_results/images/sample_pct040_bits1.png"
40,2,10,1,0.900000,45.312500,0.122623,0.999927,26b975a9c7bc4469f265580a7cafe6123ad4330af9bb908b5a71b80c1471539d,"bitflip_results/images/avg_pct040_bits2.png","bitflip_results/images/sample_pct040_bits2.png"
40,3,10,1,0.900000,48.828125,0.127610,0.999929,9803ee6103fe56b9931d06b2c9601a57b019a991e7c29c686a5418ab73d7b4a7,"bitflip_results/images/avg_pct040_bits3.png","bitflip_results/images/sample_pct040_bits3.png"
40,4,10,1,0.900000,47.656250,0.122798,0.999927,d117d1600d526d1a98f57ae2a361d93f7365f025194350bd1c770573f672bcf2,"bitflip_results/images/avg_pct040_bits4.png","bitflip_results/images/sample_pct040_bits4.png"
40,5,10,1,0.900000,50.390625,0.125572,0.999930,87a98c9b7be768941d5cc1485abdd82552d0cb6ca66d5a355b4e0869444b4e04,"bitflip_results/images/avg_pct040_bits5.png","bitflip_results/images/sample_pct040_bits5.png"
40,6,10,1,0.900000,49.218750,0.122202,0.999934,4373ddf68bbf59a5bd12f8ac45af48eab66c9b61db7a48a93353e6c643de4141,"bitflip_results/images/avg_pct040_bits6.png","bitflip_results/images/sample_pct040_bits6.png"
41,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct041_bits0.png","bitflip_results/images/sample_pct041_bits0.png"
41,1,10,1,0.900000,47.265625,0.082267,0.999961,bfc8e1b499221ed97ff0164c274c60c1c0060f5cdfa9836bad133a6b4827108b,"bitflip_results/images/avg_pct041_bits1.png","bitflip_results/images/sample_pct041_bits1.png"
41,2,10,1,0.900000,51.562500,0.123621,0.999926,3b324523f83914048dd8348e4554a31ce47224cadbf95ab848207dab5009cb10,"bitflip_results/images/avg_pct041_bits2.png","bitflip_results/images/sample_pct041_bits2.png"
41,3,10,1,0.900000,46.875000,0.130317,0.999922,d2d160e66c43d7975e80c3240917dadd04d9bef09eeed298f0419d730ebc6a30,"bitflip_results/images/avg_pct041_bits3.png","bitflip_results/images/sample_pct041_bits3.png"
41,4,10,1,0.900000,51.171875,0.124306,0.999927,51a443ec133e493f8be4c0bfaae575f51c496f8bb1408516e71687c4900a8004,"bitflip_results/images/avg_pct041_bits4.png","bitflip_results/images/sample_pct041_bits4.png"
41,5,10,1,0.900000,55.078125,0.128272,0.999928,15d7c588f182806c5472b42bca4a0c7c30024bc27d1fb738061ed730ff02b9b3,"bitflip_results/images/avg_pct041_bits5.png","bitflip_results/images/sample_pct041_bits5.png"
41,6,10,1,0.900000,51.171875,0.124400,0.999928,d84c1c7400f0a4b601a9b1c2e6750fe978b247ee73859b080d80cf3fb291a2c6,"bitflip_results/images/avg_pct041_bits6.png","bitflip_results/images/sample_pct041_bits6.png"
42,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct042_bits0.png","bitflip_results/images/sample_pct042_bits0.png"
42,1,10,1,0.900000,58.593750,0.083309,0.999956,5a73c4fe2c65dec0502892cf225c8921c8af094b7c936161de9468ad4038180d,"bitflip_results/images/avg_pct042_bits1.png","bitflip_results/images/sample_pct042_bits1.png"
42,2,10,1,0.900000,48.046875,0.126589,0.999927,aaa68a36d3c5e7d707dde0917b8ea5008bbfe391f2e9dbf48edddab024c4fc7c,"bitflip_results/images/avg_pct042_bits2.png","bitflip_results/images/sample_pct042_bits2.png"
42,3,10,1,0.900000,48.828125,0.132649,0.999924,253b3613fc8c37603a89519bbbaa895f9e721db268e2a184fb23cd00915e4002,"bitflip_results/images/avg_pct042_bits3.png","bitflip_results/images/sample_pct042_bits3.png"
42,4,10,1,0.900000,50.390625,0.126493,0.999928,c5f91e2efc843982bfd99321f9379f6db8a40977005aef99e048abfd8c25919e,"bitflip_results/images/avg_pct042_bits4.png","bitflip_results/images/sample_pct042_bits4.png"
42,5,10,1,0.900000,48.828125,0.130868,0.999927,71c113b3fb31843bdedd37b7f3354a7f344365e39b8b56b2f99119b06cb17a4b,"bitflip_results/images/avg_pct042_bits5.png","bitflip_results/images/sample_pct042_bits5.png"
42,6,10,1,0.900000,50.390625,0.125797,0.999930,6b639282406fbcb4982546286942db37d17b2cbd01a90b087aabb9aaf7c4f1cd,"bitflip_results/images/avg_pct042_bits6.png","bitflip_results/images/sample_pct042_bits6.png"
43,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct043_bits0.png","bitflip_results/images/sample_pct043_bits0.png"
43,1,10,1,0.900000,52.734375,0.084020,0.999958,3a55fe18c69984f08bd266d376cd6d0f6edbd29df7e8c7b045cd2c988192251f,"bitflip_results/images/avg_pct043_bits1.png","bitflip_results/images/sample_pct043_bits1.png"
43,2,10,1,0.900000,46.875000,0.129798,0.999929,9470be5aa7083b0bdafce98ca7a1720660ce44d3b519e469730a46c542e673cb,"bitflip_results/images/avg_pct043_bits2.png","bitflip_results/images/sample_pct043_bits2.png"
43,3,10,1,0.900000,48.828125,0.135672,0.999923,3d286ae71f10add2216156f4d6c763778e23f83a1b848d363b8e8296a9777b0a,"bitflip_results/images/avg_pct043_bits3.png","bitflip_results/images/sample_pct043_bits3.png"
43,4,10,1,0.900000,47.656250,0.129214,0.999926,cf20dbf8bd1d1f317ba14e375a8650f83e2e038580aa3e95ae3e51b943d981cf,"bitflip_results/images/avg_pct043_bits4.png","bitflip_results/images/sample_pct043_bits4.png"
43,5,10,1,0.900000,48.828125,0.133370,0.999926,12078fc0678ddc2de117b83341a647d4788946d4485acb160aebcab1f0ad1da6,"bitflip_results/images/avg_pct043_bits5.png","bitflip_results/images/sample_pct043_bits5.png"
43,6,10,1,0.900000,50.000000,0.128899,0.999923,7b84c383a70509f13f67afcd812bbe2965bc4e594987bffe1d3b375f4067d81d,"bitflip_results/images/avg_pct043_bits6.png","bitflip_results/images/sample_pct043_bits6.png"
44,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct044_bits0.png","bitflip_results/images/sample_pct044_bits0.png"
44,1,10,1,0.900000,53.906250,0.085502,0.999958,4be62aa7bd1df32c16b7b2ae182e317feeb104fdd6bd0cfecb080daf7c255d47,"bitflip_results/images/avg_pct044_bits1.png","bitflip_results/images/sample_pct044_bits1.png"
44,2,10,1,0.900000,50.000000,0.131477,0.999923,36e35d6fb9b8164df2a18f1ea777ce5ab4d781ac879e974bbe0230355d943276,"bitflip_results/images/avg_pct044_bits2.png","bitflip_results/images/sample_pct044_bits2.png"
44,3,10,1,0.900000,52.343750,0.138299,0.999923,d59e2ff31178ea4a029448bd56d5241aef0e22d01ea02610d058e84c2ea15d1f,"bitflip_results/images/avg_pct044_bits3.png","bitflip_results/images/sample_pct044_bits3.png"
44,4,10,1,0.900000,53.515625,0.131219,0.999925,b0e1d3988bc76d81977cb7e602518cf9a72a2f973c2a2167e5ac902f4353b966,"bitflip_results/images/avg_pct044_bits4.png","bitflip_results/images/sample_pct044_bits4.png"
44,5,10,1,0.900000,50.781250,0.135972,0.999922,f46eaabeb9b304ec991cb4a3e42111d55b3bdb38efafcccafde894763fed09ce,"bitflip_results/images/avg_pct044_bits5.png","bitflip_results/images/sample_pct044_bits5.png"
44,6,10,1,0.900000,43.359375,0.131971,0.999929,6e0b3e07aef21b1b473178202435ca857b45f881e9367b8b51a0b003890bf33b,"bitflip_results/images/avg_pct044_bits6.png","bitflip_results/images/sample_pct044_bits6.png"
45,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct045_bits0.png","bitflip_results/images/sample_pct045_bits0.png"
45,1,10,1,0.900000,49.609375,0.087475,0.999957,4dd3090b2f8a297272234a45fe2aa5cf92069b5d00d14bd175419c8c3fc8c6a2,"bitflip_results/images/avg_pct045_bits1.png","bitflip_results/images/sample_pct045_bits1.png"
45,2,10,1,0.900000,50.000000,0.133303,0.999921,c6e1400af5cb2ed7411bcbac42073618c81f58e34e9a80e13056bf836f1c7166,"bitflip_results/images/avg_pct045_bits2.png","bitflip_results/images/sample_pct045_bits2.png"
45,3,10,1,0.900000,48.437500,0.141440,0.999924,1b02b80f2304ce4720d17c5feaed68c283eb67319bbd2c6e708088d6d1f792b8,"bitflip_results/images/avg_pct045_bits3.png","bitflip_results/images/sample_pct045_bits3.png"
45,4,10,1,0.900000,52.734375,0.134146,0.999922,142d153f04e787f0bda1d3d7bf74927d9120c1c75b017d00f2b1f23b9c15c190,"bitflip_results/images/avg_pct045_bits4.png","bitflip_results/images/sample_pct045_bits4.png"
45,5,10,1,0.900000,50.390625,0.137330,0.999921,7e593bc5527de18af9beb20a13a52c368af9f36f732686a75a59c3608cdb20ec,"bitflip_results/images/avg_pct045_bits5.png","bitflip_results/images/sample_pct045_bits5.png"
45,6,10,1,0.900000,48.437500,0.134487,0.999923,ae90b5b845adca0dd7ce63bcde2ec4eb99581ee529dc6ed666407c755f55b6b1,"bitflip_results/images/avg_pct045_bits6.png","bitflip_results/images/sample_pct045_bits6.png"
46,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct046_bits0.png","bitflip_results/images/sample_pct046_bits0.png"
46,1,10,1,0.900000,48.828125,0.087451,0.999957,d8bfc6eb9cee103a08432b3767685d9d0b5f697084a2fa7fb244e9baa05ce9a1,"bitflip_results/images/avg_pct046_bits1.png","bitflip_results/images/sample_pct046_bits1.png"
46,2,10,1,0.900000,44.140625,0.136797,0.999923,101ed763d963d6354fb41a674a1c0ff5ae302ebb18a87ce6e3f5d8041c8d7fe9,"bitflip_results/images/avg_pct046_bits2.png","bitflip_results/images/sample_pct046_bits2.png"
46,3,10,1,0.900000,51.171875,0.143029,0.999920,e317b4ec75d7a674bfaf4b1b3bee95b43d31e4d29a4ed313ff79b004ab258e25,"bitflip_results/images/avg_pct046_bits3.png","bitflip_results/images/sample_pct046_bits3.png"
46,4,10,1,0.900000,56.250000,0.136458,0.999917,2fcbca4365fa65beec67b077c82dc49427f9a61d466aa6252c540e002e59d439,"bitflip_results/images/avg_pct046_bits4.png","bitflip_results/images/sample_pct046_bits4.png"
46,5,10,1,0.900000,54.296875,0.140180,0.999921,76da2b3088804b4926b3a9e9257ddeaa63efdf2fa7292d0c836671e06988a276,"bitflip_results/images/avg_pct046_bits5.png","bitflip_results/images/sample_pct046_bits5.png"
46,6,10,1,0.900000,52.734375,0.136176,0.999924,a6298697fbf0a0a7b72c09f1764dd01ed12da9c75c2ecfd455bac8761daf261c,"bitflip_results/images/avg_pct046_bits6.png","bitflip_results/images/sample_pct046_bits6.png"
47,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct047_bits0.png","bitflip_results/images/sample_pct047_bits0.png"
47,1,10,1,0.900000,50.781250,0.089105,0.999958,e4f50448a4797a219eb3cf236d931be499ce41d202747ab6c15abed8a362d122,"bitflip_results/images/avg_pct047_bits1.png","bitflip_results/images/sample_pct047_bits1.png"
47,2,10,1,0.900000,52.343750,0.138129,0.999923,b510e1e9a1af3ac73a40e913a88be2ab343fdc1d00368dd375b54e465b90d168,"bitflip_results/images/avg_pct047_bits2.png","bitflip_results/images/sample_pct047_bits2.png"
47,3,10,1,0.900000,48.828125,0.145447,0.999920,5ee9a7a98404a6e5669fefc451880df18586f78ad680bdf8b30cc6d126b3859a,"bitflip_results/images/avg_pct047_bits3.png","bitflip_results/images/sample_pct047_bits3.png"
47,4,10,1,0.900000,47.656250,0.138911,0.999917,e895341b0ebf7c1077c6e024a8dceb93bfa4f44dcf01f86f9d30994c0107431b,"bitflip_results/images/avg_pct047_bits4.png","bitflip_results/images/sample_pct047_bits4.png"
47,5,10,1,0.900000,51.171875,0.142522,0.999921,e13338a2081520860e5e344c6b3569f53b006754b9f4e018e788be93360418a1,"bitflip_results/images/avg_pct047_bits5.png","bitflip_results/images/sample_pct047_bits5.png"
47,6,10,1,0.900000,55.468750,0.139001,0.999921,30d0399dd9ef4273f2857a47919e537db65fd2218585b0bcbdb2150eaea612c5,"bitflip_results/images/avg_pct047_bits6.png","bitflip_results/images/sample_pct047_bits6.png"
48,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct048_bits0.png","bitflip_results/images/sample_pct048_bits0.png"
48,1,10,1,0.900000,49.609375,0.090686,0.999958,a3483c54e3ba731ebc1f7d4e1815c677b2d272680ae9bb09381aa5537524bd3b,"bitflip_results/images/avg_pct048_bits1.png","bitflip_results/images/sample_pct048_bits1.png"
48,2,10,1,0.900000,43.359375,0.139594,0.999920,44ba9b6467ee2ec2c66e55b98c155eb149339eb86e61093cd3bd1217f13a8c78,"bitflip_results/images/avg_pct048_bits2.png","bitflip_results/images/sample_pct048_bits2.png"
48,3,10,1,0.900000,50.000000,0.146242,0.999917,a2067621db476ffd3b4ccc27fcc0306973ed05c5e674e4670d61826c051547f2,"bitflip_results/images/avg_pct048_bits3.png","bitflip_results/images/sample_pct048_bits3.png"
48,4,10,1,0.900000,50.000000,0.140484,0.999917,087881562cff9c4517c1606f64949bc2c238c1bdb4ce96e87c4ca8678bd56856,"bitflip_results/images/avg_pct048_bits4.png","bitflip_results/images/sample_pct048_bits4.png"
48,5,10,1,0.900000,46.875000,0.144105,0.999921,03ef483097cc845fd8dd181225f0bda9385384a66f8c1075e1790640680eee5d,"bitflip_results/images/avg_pct048_bits5.png","bitflip_results/images/sample_pct048_bits5.png"
48,6,10,1,0.900000,48.046875,0.141187,0.999921,bf30ba6195c98774c36242c245d670af0fceb72ecc3b3cb6fc30269094d385db,"bitflip_results/images/avg_pct048_bits6.png","bitflip_results/images/sample_pct048_bits6.png"
49,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct049_bits0.png","bitflip_results/images/sample_pct049_bits0.png"
49,1,10,1,0.900000,55.468750,0.091667,0.999955,a76bc9a0000a07cdc61fda664376282deaea9cc509aca797f276d4072af9bc0b,"bitflip_results/images/avg_pct049_bits1.png","bitflip_results/images/sample_pct049_bits1.png"
49,2,10,1,0.900000,45.703125,0.142976,0.999921,980172f5722f9077db64f41cecd047dfd6272ed487067f1c016bf39e987687b2,"bitflip_results/images/avg_pct049_bits2.png","bitflip_results/images/sample_pct049_bits2.png"
49,3,10,1,0.900000,51.171875,0.149581,0.999917,66674509c0ce23a24b7736987ade154ef5e7e3da4413e4f619971d158f0e4be6,"bitflip_results/images/avg_pct049_bits3.png","bitflip_results/images/sample_pct049_bits3.png"
49,4,10,1,0.900000,53.906250,0.142283,0.999920,f13759ca29f89c28fc59a67c6a052a14f68baa76b6e1b99980ba420523f8984d,"bitflip_results/images/avg_pct049_bits4.png","bitflip_results/images/sample_pct049_bits4.png"
49,5,10,1,0.900000,50.000000,0.147896,0.999922,8ad4f3faa3025add1d02dda3ec1b095b138b980230f061ebfd4935e5761b5d14,"bitflip_results/images/avg_pct049_bits5.png","bitflip_results/images/sample_pct049_bits5.png"
49,6,10,1,0.900000,44.140625,0.143397,0.999920,1cbbcb3796c1260a8f1db2292ba87ed21b96c7083cf0bd7ba469801e51062a98,"bitflip_results/images/avg_pct049_bits6.png","bitflip_results/images/sample_pct049_bits6.png"
50,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct050_bits0.png","bitflip_results/images/sample_pct050_bits0.png"
50,1,10,1,0.900000,51.953125,0.093395,0.999955,40cf77dee2d1d6c3fb57780272179998dcff9ff3e28626a079d2c1f81de47da7,"bitflip_results/images/avg_pct050_bits1.png","bitflip_results/images/sample_pct050_bits1.png"
50,2,10,1,0.900000,53.515625,0.145848,0.999918,d0bfd93a3b80c96b8e3125b3883013981550b3335230583449b120c135018864,"bitflip_results/images/avg_pct050_bits2.png","bitflip_results/images/sample_pct050_bits2.png"
50,3,10,1,0.900000,45.703125,0.150639,0.999917,f33429dbdef0ec9ecc22ce02b409e6872925d4080e8848258e68a8e0521091bc,"bitflip_results/images/avg_pct050_bits3.png","bitflip_results/images/sample_pct050_bits3.png"
50,4,10,1,0.900000,45.703125,0.145047,0.999920,53a01457c3873cda6b119a8853b8f66528fc35aa66fe94f22744fedde56d1ca4,"bitflip_results/images/avg_pct050_bits4.png","bitflip_results/images/sample_pct050_bits4.png"
50,5,10,1,0.900000,52.343750,0.150180,0.999920,f917cc7300cf6d283aa10197fd5db974402fc770a154df91bc64fd22d51040c6,"bitflip_results/images/avg_pct050_bits5.png","bitflip_results/images/sample_pct050_bits5.png"
50,6,10,1,0.900000,53.906250,0.146360,0.999922,ab1bd9d0862cc9da71cebc1a4720933c976b6ee34594d6d3474bd251c3c8a132,"bitflip_results/images/avg_pct050_bits6.png","bitflip_results/images/sample_pct050_bits6.png"
51,0,10,1,0.900000,0.000000,0.000000,1.000000,df8890e7df5e08135ff65eb0ef90aec258d41418facbf88eb369c013d59ef7ee,"bitflip_results/images/avg_pct051_bits0.png","bitflip_results/images/sample_pct051_bits0.png"
51,1,10,1,0.900000,46.875000,0.094167,0.999956,9773bda0bf1039c17dff7f07b43e8ded8e6c35a860f32e60fed5a1585936f40a,"bitflip_results/images/avg_pct051_bits1.png","bitflip_results/images/sample_pct051_bits1.png"
51,2,10,1,0.900000,53.125000,0.146671,0.999918,59d9325e9123c346936ea1abf75f92497797644328c5617793afbe18012b1c03,"bitflip_results/images/avg_pct051_bits2.png","bitflip_results/images/sample_pct051_bits2.png"
51,3,10,1,0.900000,49.218750,0.154367,0.999919,742e7cbd5d88b5222cee69935023bb26c409194f7802aaebd063a47188417766,"bitflip_results/images/avg_pct051_bits3.png","bitflip_results/images/sample_pct051_bits3.png"
51,4,10,1,0.900000,47.656250,0.148309,0.999919,8db10c4e5d43d762c0d84bfa6400d22b4a507e580ec166417bd35c75fbcccac2,"bitflip_results/images/avg_pct051_bits4.png","bitflip_results/images/sample_pct051_bits4.png"
51,5,10,1,0.900000,47.656250,0.152506,0.999916,8f841656eca8e0d1247f9ee00674ccc33bf983db5e3199d018f70f53477fb894,"bitflip_results/images/avg_pct051_bits5.png","bitflip_results/images/sample_pct051_bits5.png"
